ID,MUTCD Code,Position on the Support,Height (in),Width (in),Longitude,Latitude
0,D3-1,1,24.87,51.27,-111.06269760345951,32.173556098106395
1,R3-5L,1,34.74,29.53,-111.06275208251272,32.173681705308134
13,W3-3,1,51.28,47.44,-111.01696367630879,32.17722078539503
14,R4-1,1,44.59,39.59,-111.0170917650659,32.17728075314486
40,D3-1,1,16.19,54.42,-111.00459685097739,32.1698827859352
41,D3-1,1,16.44,68.51,-111.00511200929158,32.169698300655334
42,R10-27,1,31.04,29.47,-111.00500166269781,32.16965140123388
43,R4-7,1,30.29,25.04,-111.00498721203705,32.16961672085952
44,R4-7,1,28.05,20.79,-111.006081162784,32.167442732489576
45,R8-3,1,22.31,28.19,-111.00628354717963,32.16722533269151
46,R8-3,1,24.96,23.07,-111.00649833684595,32.165490859902654
47,D3-1,1,12.72,50.33,-111.00656305749835,32.16464570531156
48,R8-3,1,21.85,23.06,-111.00663466703932,32.16397225542311
49,R8-3,1,19.77,22.73,-111.00679020802791,32.16264158835986
66,W6-2,1,48.89,23.13,-111.01133163793766,32.15135868068276
67,W6-2,1,49.08,21.83,-111.01121783588785,32.151264617218395
69,M1-10,1,45.05,34.27,-111.01231620190347,32.15047936219099
70,R8-3,1,33.13,31.65,-111.01262947376787,32.15002068323719
76,D3-1,1,12.8,26.65,-111.01308207436756,32.14837582814821
77,D3-1,1,10.55,49.26,-111.01319560250711,32.14849963202376
78,D9-18,1,52.36,18.53,-111.0132038132884,32.14841813468194
79,D9-18,1,54.93,22.22,-111.0131647475733,32.148385416384464
80,D9-18,1,62.47,20.91,-111.0130201150358,32.148448047774096
81,I-2,1,31.68,40.03,-111.01440733550194,32.14847711356912
82,R2-1_35,1,31.53,27.99,-111.01500434758991,32.148455779629444
90,D3-1,1,14.26,38.72,-111.0251653085342,32.148440772606214
91,D3-1,1,9.98,37.98,-111.02620224000351,32.14841896639825
93,D3-1,1,16.93,92.56,-111.0288086092176,32.14838074876756
98,D3-1,1,10.99,12.18,-111.0327859990844,32.14835151451056
99,W1-7,1,13.3,48.99,-111.03295264347118,32.1482818396791
100,OM3-L,1,11.42,15.34,-111.03293933682576,32.14823053010353
101,M6-1L,1,28.85,40.98,-111.03261985833223,32.14895794159797
102,OM4-3,1,28.98,35.91,-111.03266714805028,32.14893064212312
103,OM4-3,1,29.03,32.27,-111.03274804678176,32.148936123957235
104,OM4-3,1,23.14,21.14,-111.03266982503435,32.14892114297948
105,D7-104P,1,5.98,66.15,-111.03279827443853,32.149033362169554
106,OM4-3,1,23.17,23.53,-111.03262891134811,32.148943617295195
107,OM4-3,1,34.15,35.51,-111.03246369654563,32.148855725122935
108,M6-1R,1,32.32,25.73,-111.03249045088606,32.1488446517439
109,OM4-3,1,40.83,23.86,-111.03241162415019,32.148856756946216
110,OM4-3,1,32.65,27.69,-111.03248757139554,32.14884110743264
111,OM4-3,1,26.97,26.94,-111.03263706401344,32.148956817498956
112,OM4-3,1,30.95,23.6,-111.03247922939833,32.14881054897401
113,OM4-3,1,27.28,26.16,-111.03264022200194,32.148924275984484
114,M6-1L,1,27.93,24.79,-111.03260840404293,32.14892262958082
115,OM4-3,1,33.63,29.12,-111.03263242882399,32.148929120897215
116,M3-2,1,48.71,51.86,-111.03299042620873,32.14921016289283
117,R2-1_25,1,37.62,31.52,-111.03299895117831,32.147805541461636
118,D9-18,1,37.87,32.93,-111.03298630374069,32.147399050041024
119,W3-1,1,50.06,48.02,-111.03299126241903,32.14712500308478
120,S1-1,1,16.09,30.16,-111.03299419618129,32.147060308583356
121,D3-1,1,19.63,30.32,-111.03317465612086,32.14652238930578
122,R1-3P,1,8.62,14.61,-111.0331901720555,32.14651380289843
123,D3-1,1,7.08,13.85,-111.03305189403189,32.14636768193323
124,D3-1,1,17.07,26.21,-111.03313564824026,32.14657187445945
125,M1-10,1,50.63,42.48,-111.03316683503584,32.14604122250682
126,D3-1,1,13.99,50.95,-111.03279228472871,32.142945584234994
127,D3-1,1,15.16,16.18,-111.03298772318173,32.14123313351797
128,W3-1,1,58.78,47.04,-111.03018789198111,32.141060624611534
129,R1-1,1,34.44,27.77,-111.02879467462124,32.141097083142604
130,R3-5fP,1,24.97,28.46,-111.02862422517484,32.14125682557507
131,D3-1,1,12.74,26.91,-111.02855079680788,32.141180311453574
132,D3-1,1,12.33,6.84,-111.02878863465266,32.141102147206865
133,M3-1,1,21.74,33.31,-111.02860300718665,32.14135445290547
134,M3-1,1,21.45,33.67,-111.02860256353057,32.14136429901087
135,R3-6R,1,21.5,32.85,-111.02860237162507,32.14135728624073
136,R7-201P,1,21.47,31.88,-111.0286053079298,32.14135441171874
137,R10-18,1,20.27,31.01,-111.02861754423756,32.14132778891136
138,R2-1_35,1,32.54,28.11,-111.02860390167872,32.141458549701866
139,W11-8,1,37.8,37.01,-111.02859582381473,32.142234015712646
140,D3-1,1,13.77,31.35,-111.02858366533506,32.142040628610985
141,D12-4,1,18.84,25.47,-111.02859597454994,32.14223817480623
142,D3-1,1,16.13,37.49,-111.02877068425802,32.142748643827154
143,D3-1,1,14.28,36.26,-111.02857495076276,32.142935213033695
144,D3-1,1,15.37,40.37,-111.0285664303298,32.1438360654969
145,D3-1,1,17.05,33.73,-111.02856923371466,32.1447599758443
146,D3-1,1,13.82,27.98,-111.02856627801482,32.14563282117153
147,D3-1,1,10.46,18.95,-111.02860341910616,32.1465172447878
148,D3-1,1,14.05,26.61,-111.02858326941511,32.14741622323
149,D3-1,1,14.74,73.87,-111.02862753487985,32.1484198896358
150,D3-1,1,21.3,18.05,-111.02890550120948,32.14835932983305
151,R4-7,1,35.76,30.09,-111.02869214346164,32.148474760204486
152,D3-1,1,11.94,7.66,-111.02857196354304,32.14822636034629
153,R2-1_35,1,33.56,27.4,-111.02861821427302,32.14881817445715
154,D3-1,1,15.43,34.79,-111.02855780512542,32.1504167007669
155,R2-1_35,1,28.3,24.3,-111.02853259560598,32.15134507534335
156,D3-1,1,17.33,20.45,-111.02853856825811,32.15124348423793
157,D3-1,1,13.29,44.26,-111.02870937365351,32.15149148630161
158,R8-7,1,32.94,42.28,-111.02878981138589,32.15169121461245
159,S1-1,1,43.15,41.46,-111.02855326339682,32.152282116866004
160,R3-7R,1,25.98,31.36,-111.02875211105933,32.15205690253599
161,I-2,1,15.08,30.72,-111.02854589736089,32.151999723980175
162,W16-9P,1,19.89,34.7,-111.02855685139137,32.15230241904868
163,D3-1,1,8.23,27.03,-111.02872136633803,32.15225854274958
164,R8-7,1,28.78,25.31,-111.02877780744828,32.15268670291499
165,S1-1,1,42.18,48.51,-111.02872522132505,32.15316564692234
166,S1-1,1,44.0,41.06,-111.02853951655959,32.15309459071953
167,D3-1,1,9.33,33.06,-111.02876691965646,32.153006779179734
168,W16-7PL,1,20.13,39.0,-111.02853916909596,32.15309658162895
169,M6-1R,1,19.43,40.22,-111.02872678856285,32.15316713422973
170,R10-12,1,32.56,39.08,-111.02875123070014,32.153509974648536
171,W8-103,1,29.08,60.75,-111.02850536215938,32.15417552789048
172,W3-1,1,51.06,45.08,-111.02851444867466,32.154588954209146
173,M3-4,1,30.42,30.97,-111.02871134273151,32.15438278400071
174,D3-1,1,19.22,43.77,-111.02850461008674,32.15460106735647
175,D3-1,1,17.49,25.29,-111.02843528511163,32.154792800725666
176,R1-1,1,17.54,9.49,-111.02849547238685,32.155400707194374
177,R1-1,1,22.72,6.52,-111.02859934195652,32.1553886374003
178,M6-1R,1,27.49,32.3,-111.0286923889826,32.155385197613775
179,W1-7,1,32.19,56.23,-111.028548333752,32.15566518926908
180,OM4-3,1,23.08,24.45,-111.02861318197833,32.15565322146293
181,R1-3P,1,8.03,22.47,-111.02859410391481,32.15537868933426
182,R1-3P,1,9.71,17.06,-111.02849061976805,32.15540298482809
183,OM4-3,1,24.47,23.77,-111.02859787525126,32.155641174071185
184,D3-1,1,14.08,32.88,-111.02894106551372,32.15561085577573
185,R8-7,1,34.54,41.46,-111.0287552576499,32.156280513095226
186,W3-1,1,48.93,29.11,-111.02881062319494,32.15838119431197
187,D3-1,1,23.15,39.61,-111.02881435849005,32.15839986418667
188,R1-1,1,11.99,7.7,-111.02881701943747,32.15907333876661
189,W1-7,1,22.78,52.34,-111.02896196910305,32.159408884415654
190,R3-10,1,34.76,50.41,-111.02833253043615,32.15913151552443
